188]	  46(   5)	 140(   5)	 263(   5)	 548(   5)	 557(   5)	1084(   5)	1086(   5)	1027(   5)	1042(   5)	1048(   5)	
189]	   6(   5)	 120(   5)	 271(   5)	 548(   5)	 566(   5)	 571(   5)	 575(   5)	1113(   5)	1086(   5)	1087(   5)	
190]	 142(   5)	 416(   5)	 936(   5)	 942(   5)	 916(   5)	 923(   5)	 533(   5)	 671(   5)	1592(   5)	 675(   5)	
191]	 293(   5)	 791(   5)	1032(   5)	 827(   5)	 888(   5)	 656(   5)	1428(   5)	1443(   5)	1064(   5)	1185(   5)	
192]	  17(   5)	  61(   5)	 253(   5)	 256(   5)	 987(   5)	 999(   5)	 935(   5)	 955(   5)	 937(   5)	 945(   5)	
193]	 171(   5)	 250(   5)	 870(   5)	 314(   5)	 408(   5)	 804(   5)	 691(   5)	 316(   5)	 617(   5)	1255(   5)	
194]	 207(   5)	 270(   5)	 615(   5)	1120(   5)	1162(   5)	 917(   5)	 980(   5)	 379(   5)	 777(   5)	 857(   5)	
195]	  21(   5)	 437(   5)	 516(   5)	 954(   5)	 969(   5)	 989(   5)	 970(   5)	 863(   5)	 894(   5)	 915(   5)	
196]	  18(   5)	 103(   5)	 244(   5)	 495(   5)	1019(   5)	1033(   5)	1029(   5)	 996(   5)	 247(   5)	 490(   5)	
197]	  19(   5)	 239(   5)	 262(   5)	1030(   5)	1075(   5)	1082(   5)	 967(   5)	 994(   5)	 971(   5)	 987(   5)	
198]	 316(   5)	 532(   5)	 992(   5)	1063(   5)	1070(   5)	1037(   5)	 634(   5)	 776(   5)	1395(   5)	1414(   5)	
199]	 606(   5)	 786(   5)	 956(   5)	 994(   5)	1034(   5)	1045(   5)	 969(   5)	 837(   5)	 888(   5)	 842(   5)	
200]	  64(   5)	  67(   5)	  74(   5)	  78(   5)	 155(   5)	 574(   5)	 578(   5)	1115(   5)	1104(   5)	1107(   5)	
201]	   4(   5)	  17(   5)	1171(   5)	  40(   5)	 150(   5)	 283(   5)	 289(   5)	1013(   5)	   5(   5)	   6(   5)	
202]	 279(   4)	 470(   4)	 946(   4)	 562(   4)	 651(   4)	 718(   4)	1524(   4)	1526(   4)	1541(   4)	1472(   4)	
203]	  17(   5)	 426(   5)	 950(   5)	 996(   5)	1035(   5)	1050(   5)	 958(   5)	 960(   5)	 973(   5)	 968(   5)	
204]	   2(   5)	   8(   5)	  63(   5)	 130(   5)	 527(   5)	 529(   5)	 533(   5)	1040(   5)	1044(   5)	1041(   5)	
205]	 102(   4)	 113(   4)	 114(   4)	 493(   4)	 513(   4)	1024(   4)	1037(   4)	1040(   4)	1020(   4)	1022(   4)	
206]	 106(   5)	 399(   5)	 464(   5)	1018(   5)	 934(   5)	 794(   5)	 837(   5)	 843(   5)	1673(   5)	 140(   5)	
207]	 101(   5)	 253(   5)	1118(   5)	 263(   5)	 942(   5)	 220(   5)	 854(   5)	1592(   5)	1489(   5)	 641(   5)	
208]	  34(   5)	 105(   5)	 927(   5)	 999(   5)	1018(   5)	 934(   5)	 970(   5)	 975(   5)	 221(   5)	 880(   5)	
209]	  17(   5)	 213(   5)	 486(   5)	 494(   5)	 519(   5)	1033(   5)	1011(   5)	 994(   5)	 924(   5)	 936(   5)	
210]	  37(   5)	 112(   5)	 525(   5)	 534(   5)	1070(   5)	1082(   5)	1085(   5)	1071(   5)	1077(   5)	 537(   5)	
211]	  18(   4)	 103(   4)	 230(   4)	 989(   4)	1029(   4)	1031(   4)	 991(   4)	 996(   4)	1003(   4)	 234(   4)	
212]	  41(   5)	 113(   5)	 115(   5)	 494(   5)	 519(   5)	1033(   5)	1022(   5)	 499(   5)	 985(   5)	 486(   5)	
213]	  19(   5)	 110(   5)	 128(   5)	 139(   5)	 551(   5)	1080(   5)	1086(   5)	1066(   5)	 534(   5)	 545(   5)	
214]	   9(   5)	  32(   5)	  72(   5)	 562(   5)	 565(   5)	1085(   5)	1092(   5)	1098(   5)	1099(   5)	1083(   5)	
215]	   2(   5)	  16(   5)	 124(   5)	 286(   5)	1045(   5)	1066(   5)	1068(   5)	1040(   5)	 257(   5)	 269(   5)	
216]	   2(   5)	  74(   5)	 519(   5)	 533(   5)	 548(   5)	 557(   5)	1064(   5)	1066(   5)	1029(   5)	1030(   5)	
217]	  84(   5)	 112(   5)	 267(   5)	 532(   5)	1045(   5)	1055(   5)	1060(   5)	 500(   5)	 978(   5)	 990(   5)	
218]	  30(   5)	 113(   5)	 946(   5)	 999(   5)	1020(   5)	1039(   5)	 954(   5)	 965(   5)	 814(   5)	 827(   5)	
219]	  33(   5)	  49(   5)	  57(   5)	 490(   5)	 513(   5)	1034(   5)	1042(   5)	1019(   5)	1025(   5)	 497(   5)	
220]	 424(   5)	1015(   5)	 722(   5)	1411(   5)	1545(   5)	1414(   5)	1430(   5)	1433(   5)	1443(   5)	1072(   5)	
221]	  60(   5)	 136(   5)	 536(   5)	1050(   5)	 971(   5)	1019(   5)	1030(   5)	 243(   5)	 253(   5)	 486(   5)	
222]	 169(   5)	 305(   5)	1125(   5)	 956(   5)	 992(   5)	 200(   5)	 345(   5)	 725(   5)	1486(   5)	1493(   5)	
223]	  34(   5)	 450(   5)	 524(   5)	1055(   5)	 966(   5)	 888(   5)	  37(   5)	 691(   5)	 753(   5)	1599(   5)	
224]	 201(   5)	 486(   5)	 494(   5)	 542(   5)	1073(   5)	 969(   5)	1008(   5)	 978(   5)	 877(   5)	 299(   5)	
225]	  14(   5)	  31(   5)	  57(   5)	 122(   5)	 128(   5)	 517(   5)	 518(   5)	1032(   5)	1034(   5)	1029(   5)	
226]	  30(   5)	 416(   5)	 488(   5)	1003(   5)	 935(   5)	 967(   5)	 987(   5)	 955(   5)	 795(   5)	 867(   5)	
227]	  40(   5)	 426(   5)	 494(   5)	1020(   5)	1024(   5)	1027(   5)	 951(   5)	 970(   5)	 822(   5)	 868(   5)	
228]	  18(   5)	 120(   5)	 254(   5)	 996(   5)	1006(   5)	 918(   5)	 948(   5)	 965(   5)	 974(   5)	 929(   5)	
229]	 116(   5)	 242(   5)	 916(   5)	1017(   5)	1022(   5)	 428(   5)	 846(   5)	 876(   5)	 877(   5)	 821(   5)	
230]	  19(   5)	 112(   5)	 267(   5)	 279(   5)	 293(   5)	1077(   5)	1084(   5)	1085(   5)	1066(   5)	1071(   5)	
231]	  27(   5)	 813(   5)	 935(   5)	 951(   5)	 817(   5)	  93(   5)	 341(   5)	1504(   5)	1523(   5)	 679(   5)	
232]	  33(   5)	  55(   5)	  70(   5)	 270(   5)	 536(   5)	1071(   5)	 521(   5)	 523(   5)	1023(   5)	 125(   5)	
233]	  34(   5)	  61(   5)	  67(   5)	 272(   5)	 547(   5)	1070(   5)	1078(   5)	1076(   5)	 549(   5)	1064(   5)	
234]	   6(   5)	 556(   5)	1009(   5)	  94(   5)	 271(   5)	 876(   5)	 717(   5)	 720(   5)	 737(   5)	 302( 4.5)	
235]	   2(   5)	   4(   5)	   9(   5)	 274(   5)	 530(   5)	 536(   5)	1065(   5)	1058(   5)	1048(   5)	 510(   5)	
236]	   2(   5)	  62(   5)	  63(   5)	 278(   5)	 548(   5)	1086(   5)	1068(   5)	1075(   5)	 528(   5)	1047(   5)	
237]	   7(   5)	  13(   5)	  31(   5)	 268(   5)	 526(   5)	 533(   5)	 515(   5)	 518(   5)	  32(   5)	 490(   5)	
238]	 115(   4)	 413(   4)	 994(   4)	1010(   4)	1015(   4)	1027(   4)	 424(   4)	 835(   4)	 309(   4)	 376(   4)	
239]	   2(   5)	   6(   5)	  33(   5)	  35(   5)	 140(   5)	 289(   5)	 568(   5)	1109(   5)	 569(   5)	1106(   5)	
240]	  60(   5)	 113(   5)	 116(   5)	 242(   5)	1018(   5)	1038(   5)	1044(   5)	1024(   5)	 506(   5)	 464(   5)	
241]	 159(   5)	 439(   5)	 481(   5)	 987(   5)	 442(   5)	 857(   5)	 891(   5)	 897(   5)	 893(   5)	 777(   5)	
242]	  19(   5)	 213(   5)	 504(   5)	 926(   5)	 932(   5)	 401(   5)	 854(   5)	 855(   5)	 824(   5)	  41(   5)	
243]	  20(   5)	  56(   5)	  64(   5)	 132(   5)	1032(   5)	1048(   5)	 127(   5)	 977(   5)	 239(   5)	 242(   5)	
244]	   6(   5)	  16(   5)	  36(   5)	 562(   5)	1120(   5)	1144(   5)	 283(   5)	 292(   5)	 296(   5)	 554(   5)	
245]	 309(   5)	 776(   5)	 978(   5)	 992(   5)	 835(   5)	1659(   5)	 340(   5)	 698(   5)	1495(   5)	1498(   5)	
246]	  25(   5)	  65(   5)	 141(   5)	 540(   5)	 557(   5)	1102(   5)	1088(   5)	 544(   5)	1069(   5)	1051(   5)	
247]	 458(   5)	 782(   5)	 914(   5)	 987(   5)	 994(   5)	 999(   5)	 795(   5)	 851(   5)	 882(   5)	 796(   5)	
248]	  30(   5)	  57(   5)	 253(   5)	 263(   5)	 272(   5)	1031(   5)	 513(   5)	1025(   5)	 478(   5)	 497(   5)	
249]	   2(   5)	  17(   5)	  35(   5)	  68(   5)	 153(   5)	 303(   5)	1110(   5)	 562(   5)	1092(   5)	1082(   5)	
250]	   6(   5)	  28(   5)	  66(   5)	 548(   5)	 549(   5)	1087(   5)	 550(   5)	1078(   5)	1080(   5)	1070(   5)	
251]	  14(   5)	  61(   5)	 255(   5)	 533(   5)	 547(   5)	1070(   5)	1012(   5)	1029(   5)	1032(   5)	 256(   5)	
252]	  18(   5)	  27(   5)	 460(   5)	 994(   5)	 486(   5)	 489(   5)	 969(   5)	 955(   5)	 956(   5)	 959(   5)	
253]	  37(   5)	  55(   5)	  67(   5)	 522(   5)	 535(   5)	1064(   5)	1021(   5)	1027(   5)	 123(   5)	 128(   5)	
254]	 107(   5)	 149(   5)	1070(   5)	 251(   5)	 936(   5)	 870(   5)	 882(   5)	 782(   5)	 804(   5)	1597(   5)	
255]	 103(   5)	 447(   5)	 944(   5)	1021(   5)	1068(   5)	 954(   5)	 814(   5)	 897(   5)	 817(   5)	 856(   5)	
256]	   4(   5)	   5(   5)	  71(   5)	 146(   5)	 561(   5)	1119(   5)	1123(   5)	1111(   5)	 548(   5)	 557(   5)	
257]	  37(   5)	  53(   5)	 260(   5)	 262(   5)	 525(   5)	1025(   5)	1033(   5)	1039(   5)	1035(   5)	 506(   5)	
258]	   6(   5)	 106(   5)	 979(   5)	 988(   5)	1026(   5)	1034(   5)	 396(   5)	 439(   5)	 442(   5)	 905(   5)	
259]	  41(   5)	 414(   5)	 964(   5)	1019(   5)	1037(   5)	1043(   5)	1053(   5)	1038(   5)	 965(   5)	 827(   5)	
260]	  16(   5)	  55(   5)	  63(   5)	 121(   5)	 125(   5)	 253(   5)	1021(   5)	 250(   5)	 245(   5)	 499(   5)	
261]	   5(   5)	   6(   5)	  62(   5)	 120(   5)	 254(   5)	1033(   5)	1037(   5)	1010(   5)	1015(   5)	 977(   5)	
262]	 281(   5)	 530(   5)	 980(   5)	1042(   5)	 875(   5)	 913(   5)	 400(   5)	 773(   5)	 811(   5)	1629(   5)	
263]	  10(   5)	  30(   5)	  60(   5)	  65(   5)	  66(   5)	 561(   5)	 565(   5)	1087(   5)	1085(   5)	1081(   5)	
264]	   2(   5)	  30(   5)	  32(   5)	 128(   5)	 265(   5)	 536(   5)	1066(   5)	1049(   5)	1053(   5)	1058(   5)	
265]	 352(   5)	 400(   5)	 999(   5)	 445(   5)	 910(   5)	 915(   5)	 805(   5)	1676(   5)	1678(   5)	1680(   5)	
266]	 108(   5)	 113(   5)	 989(   5)	 990(   5)	 995(   5)	 838(   5)	 906(   5)	 839(   5)	1658(   5)	1091(   5)	
267]	   8(   5)	  42(   5)	 297(   5)	1057(   5)	1061(   5)	 510(   5)	 531(   5)	 534(   5)	1041(   5)	1031(   5)	
268]	 126(   5)	 272(   5)	 594(   5)	1176(   5)	1127(   5)	 518(   5)	 207(   5)	 434(   5)	 491(   5)	 913(   5)	
269]	  26(   5)	  67(   5)	 130(   5)	 581(   5)	 588(   5)	 603(   5)	1139(   5)	1112(   5)	1120(   5)	 285(   5)	
270]	  17(   5)	  29(   5)	  31(   5)	 133(   5)	 277(   5)	 552(   5)	1092(   5)	1095(   5)	1096(   5)	1093(   5)	
271]	 112(   5)	 151(   5)	 287(   5)	 307(   5)	1144(   5)	 293(   5)	1079(   5)	1096(   5)	1084(   5)	1066(   5)	
272]	   6(   5)	 112(   5)	 119(   5)	 500(   5)	1022(   5)	1024(   5)	 991(   5)	1003(   5)	1004(   5)	1007(   5)	
273]	 230(   5)	 435(   5)	 505(   5)	 984(   5)	 994(   5)	 935(   5)	 956(   5)	 969(   5)	 438(   5)	 439(   5)	
274]	  30(   5)	 108(   5)	 130(   5)	 261(   5)	 525(   5)	1056(   5)	1067(   5)	1059(   5)	1062(   5)	1050(   5)	
275]	  19(   4)	 413(   4)	 536(   4)	1024(   4)	 962(   4)	 996(   4)	1010(   4)	1015(   4)	 424(   4)	 901(   4)	
276]	 241(   5)	 668(   5)	1144(   5)	1255(   5)	1171(   5)	1195(   5)	1027(   5)	 987(   5)	 989(   5)	1605(   5)	
277]	  18(   5)	 103(   5)	 911(   5)	 335(   5)	1385(   5)	1612(   5)	 592(   5)	1289(   5)	1302(   5)	 996( 4.5)	
278]	  14(   5)	 103(   5)	 113(   5)	 510(   5)	 518(   5)	1018(   5)	 989(   5)	 996(   5)	 999(   5)	 464(   5)	
279]	  45(   5)	 544(   5)	 614(   5)	1089(   5)	 979(   5)	1066(   5)	 192(   5)	 426(   5)	 440(   5)	 814(   5)	
280]	   9(   5)	  12(   5)	  36(   5)	 147(   5)	 154(   5)	 588(   5)	1138(   5)	1125(   5)	 579(   5)	1121(   5)	
281]	 120(   5)	 254(   5)	 918(   5)	1006(   5)	 929(   5)	 948(   5)	 974(   5)	 934(   5)	 407(   5)	 440(   5)	
282]	 220(   5)	 793(   5)	 927(   5)	 987(   5)	1021(   5)	 966(   5)	 851(   5)	1646(   5)	1658(   5)	1667(   5)	
283]	   6(   5)	  53(   5)	 130(   5)	 269(   5)	 927(   5)	 111(   5)	 867(   5)	 917(   5)	 922(   5)	 884(   5)	
284]	 492(   5)	 525(   5)	 956(   5)	 994(   5)	 969(   5)	 837(   5)	 842(   5)	 560(   5)	 729(   5)	1609(   5)	
285]	  84(   5)	 445(   5)	 950(   5)	1030(   5)	 958(   5)	 971(   5)	 802(   5)	 896(   5)	 810(   5)	 361(   5)	
286]	  12(   5)	  32(   5)	  76(   5)	  78(   5)	 157(   5)	 324(   5)	 327(   5)	1138(   5)	1141(   5)	 150(   5)	
287]	   6(   5)	  34(   5)	 243(   5)	 267(   5)	1031(   5)	1057(   5)	1061(   5)	1033(   5)	1045(   5)	1036(   5)	
288]	  20(   5)	  56(   5)	 481(   5)	 509(   5)	 521(   5)	 529(   5)	1057(   5)	1058(   5)	1060(   5)	 523(   5)	
289]	 115(   4)	 422(   4)	 464(   4)	 998(   4)	1017(   4)	1045(   4)	1030(   4)	1031(   4)	 954(   4)	 955(   4)	
290]	 319(   5)	 894(   5)	 989(   5)	1040(   5)	1001(   5)	 952(   5)	 349(   5)	 379(   5)	 415(   5)	 807(   5)	
291]	  29(   5)	 165(   5)	 544(   5)	1125(   5)	1132(   5)	1127(   5)	1069(   5)	1084(   5)	 486(   5)	 985(   5)	
292]	  14(   5)	  19(   5)	 130(   5)	1039(   5)	1059(   5)	1076(   5)	1061(   5)	1071(   5)	1064(   5)	1055(   5)	
293]	 104(   5)	 150(   5)	1205(   5)	 569(   5)	 126(   5)	 882(   5)	 207(   5)	1511(   5)	 673(   5)	1328(   5)	
294]	   4(   5)	 119(   5)	 253(   5)	 537(   5)	 562(   5)	1099(   5)	1085(   5)	1064(   5)	1070(   5)	 501(   5)	
295]	   5(   5)	  15(   5)	  33(   5)	  73(   5)	 146(   5)	 580(   5)	1121(   5)	1125(   5)	 298(   5)	 299(   5)	
296]	   7(   5)	  31(   5)	 130(   5)	 134(   5)	 138(   5)	 564(   5)	1087(   5)	 558(   5)	1076(   5)	1082(   5)	
297]	  18(   5)	  62(   5)	 142(   5)	 308(   5)	1095(   5)	1065(   5)	 528(   5)	1008(   5)	 247(   5)	 497(   5)	
298]	  30(   5)	  34(   5)	 268(   5)	 284(   5)	 287(   5)	 290(   5)	 572(   5)	1095(   5)	1098(   5)	1087(   5)	
299]	  53(   5)	 144(   5)	 310(   5)	1145(   5)	1150(   5)	 492(   5)	 537(   5)	1011(   5)	 213(   5)	 404(   5)	
300]	 263(   5)	 398(   5)	 466(   5)	 981(   5)	1026(   5)	1034(   5)	 986(   5)	 990(   5)	 927(   5)	 439(   5)	
301]	  45(   5)	 271(   5)	 312(   5)	 321(   5)	1125(   5)	 575(   5)	1045(   5)	 505(   5)	 917(   5)	 921(   5)	
302]	  76(   4)	 837(   4)	 936(   4)	1015(   4)	1018(   4)	1026(   4)	1038(   4)	 951(   4)	 952(   4)	 958(   4)	
303]	   1(   5)	 331(   5)	 657(   5)	1201(   5)	1230(   5)	1121(   5)	1174(   5)	 543(   5)	 227(   5)	 913(   5)	
304]	 360(   5)	 413(   5)	1010(   5)	1015(   5)	 424(   5)	 722(   5)	1411(   5)	1545(   5)	1414(   5)	1443(   5)	
305]	  17(   5)	  67(   5)	 306(   5)	 564(   5)	 575(   5)	 585(   5)	1128(   5)	1112(   5)	 568(   5)	1086(   5)	
306]	  39(   5)	 105(   5)	 119(   5)	 251(   5)	 512(   5)	1030(   5)	1040(   5)	1034(   5)	 513(   5)	1020(   5)	
307]	  74(   5)	 457(   5)	 536(   5)	 540(   5)	 558(   5)	1083(   5)	1086(   5)	1064(   5)	1066(   5)	1043(   5)	
308]	  67(   5)	 157(   5)	 626(   5)	 645(   5)	1171(   5)	1141(   5)	 299(   5)	1079(   5)	 994(   5)	 189(   5)	
309]	  16(   4)	 113(   4)	 114(   4)	 493(   4)	 513(   4)	1022(   4)	1029(   4)	1018(   4)	1020(   4)	1021(   4)	
310]	  11(   5)	  15(   5)	 116(   5)	 246(   5)	 509(   5)	1026(   5)	1034(   5)	 997(   5)	 998(   5)	 117(   5)	
311]	 261(   5)	 289(   5)	 293(   5)	 556(   5)	1107(   5)	1068(   5)	 495(   5)	 525(   5)	1012(   5)	1032(   5)	
312]	   9(   5)	  10(   5)	  63(   5)	  65(   5)	  67(   5)	 144(   5)	 303(   5)	 596(   5)	1145(   5)	1141(   5)	
313]	  26(   5)	  30(   5)	  67(   5)	 147(   5)	1141(   5)	 587(   5)	1109(   5)	1040(   5)	1066(   5)	1070(   5)	
314]	  11(   5)	  29(   5)	 136(   5)	 281(   5)	 282(   5)	 283(   5)	 285(   5)	1109(   5)	1070(   5)	 514(   5)	
315]	  10(   5)	 108(   5)	 262(   5)	 522(   5)	 538(   5)	 544(   5)	 545(   5)	1066(   5)	1061(   5)	1063(   5)	
316]	  18(   5)	 264(   5)	 265(   5)	 509(   5)	 523(   5)	1049(   5)	1036(   5)	1040(   5)	 510(   5)	1002(   5)	
317]	  38(   5)	 203(   5)	 235(   5)	 914(   5)	 216(   5)	 441(   5)	 783(   5)	 818(   5)	 533(   5)	 746(   5)	
318]	  30(   5)	  63(   5)	  75(   5)	 139(   5)	 293(   5)	 297(   5)	 581(   5)	 567(   5)	1107(   5)	 283(   5)	
319]	   6(   5)	 454(   5)	  74(   5)	1367(   5)	1521(   5)	1381(   5)	1441(   5)	1095(   5)	1177(   5)	1215(   5)	
320]	  37(   5)	 434(   5)	1002(   5)	1040(   5)	1069(   5)	 486(   5)	 901(   5)	 870(   5)	 149(   5)	 360(   5)	
321]	   1(   5)	  16(   5)	 141(   5)	 533(   5)	 544(   5)	 557(   5)	 549(   5)	1058(   5)	 264(   5)	 507(   5)	
322]	 103(   5)	 104(   5)	 130(   5)	 253(   5)	 522(   5)	 989(   5)	 927(   5)	 957(   5)	 977(   5)	 959(   5)	
323]	  35(   5)	 115(   5)	 243(   5)	 263(   5)	 536(   5)	1061(   5)	 253(   5)	 978(   5)	 987(   5)	 446(   5)	
324]	  18(   5)	 102(   5)	 231(   5)	 247(   5)	 530(   5)	 537(   5)	1068(   5)	1069(   5)	1056(   5)	1046(   5)	
325]	  14(   5)	  31(   5)	  35(   5)	 556(   5)	 560(   5)	1059(   5)	1067(   5)	1062(   5)	1063(   5)	1040(   5)	
326]	   6(   5)	  55(   5)	  63(   5)	 130(   5)	 290(   5)	 293(   5)	 295(   5)	1123(   5)	1112(   5)	1118(   5)	
327]	 158(   5)	 159(   5)	1073(   5)	1170(   5)	 525(   5)	 240(   5)	 849(   5)	 889(   5)	1631(   5)	 665(   5)	
328]	 126(   5)	 251(   5)	 308(   5)	1116(   5)	1171(   5)	 557(   5)	1082(   5)	1098(   5)	1065(   5)	1070(   5)	
329]	  80(   5)	 102(   5)	 256(   5)	1001(   5)	1046(   5)	 946(   5)	 913(   5)	 921(   5)	1651(   5)	 142(   5)	
330]	  16(   5)	  33(   5)	 146(   5)	 148(   5)	 293(   5)	 558(   5)	 562(   5)	1082(   5)	 279(   5)	 545(   5)	
331]	 244(   5)	 249(   5)	 925(   5)	1006(   5)	1038(   5)	1045(   5)	1017(   5)	 929(   5)	 965(   5)	 975(   5)	
332]	   8(   5)	  14(   5)	  66(   5)	 143(   5)	 556(   5)	 565(   5)	 570(   5)	1107(   5)	1110(   5)	1096(   5)	
333]	 101(   5)	 220(   5)	 467(   5)	1008(   5)	1024(   5)	 922(   5)	 957(   5)	 962(   5)	 942(   5)	 854(   5)	
334]	 104(   5)	 325(   5)	 570(   5)	 583(   5)	1118(   5)	1074(   5)	 481(   5)	 339(   5)	 415(   5)	1475(   5)	
335]	  76(   5)	 885(   5)	 925(   5)	1015(   5)	1026(   5)	1028(   5)	 950(   5)	 952(   5)	 968(   5)	 971(   5)	
336]	  44(   5)	 458(   5)	 522(   5)	 525(   5)	 980(   5)	1020(   5)	 560(   5)	 691(   5)	 774(   5)	 786(   5)	
337]	 279(   5)	 441(   5)	 500(   5)	 989(   5)	1030(   5)	 990(   5)	 994(   5)	 996(   5)	 997(   5)	 999(   5)	
338]	  16(   5)	  24(   5)	 254(   5)	 262(   5)	 532(   5)	 535(   5)	 538(   5)	1061(   5)	1064(   5)	1053(   5)	
339]	  10(   5)	  37(   5)	 149(   5)	 159(   5)	 326(   5)	 608(   5)	1147(   5)	1139(   5)	1115(   5)	1125(   5)	
340]	  37(   5)	 114(   5)	 256(   5)	 504(   5)	1033(   5)	1039(   5)	1043(   5)	 996(   5)	 999(   5)	 997(   5)	
341]	   5(   5)	  26(   5)	  62(   5)	 978(   5)	1019(   5)	1037(   5)	 981(   5)	 986(   5)	 225(   5)	 235(   5)	
342]	  17(   5)	 126(   5)	 144(   5)	 299(   5)	 308(   5)	 579(   5)	 585(   5)	1119(   5)	1121(   5)	1101(   5)	
343]	  30(   5)	  35(   5)	  78(   5)	 149(   5)	 158(   5)	 160(   5)	 315(   5)	 599(   5)	1131(   5)	 311(   5)	
344]	  23(   5)	  39(   5)	 141(   5)	 295(   5)	 307(   5)	 310(   5)	1121(   5)	 583(   5)	1099(   5)	 296(   5)	
345]	  19(   5)	 467(   5)	 531(   5)	 570(   5)	1141(   5)	 573(   5)	1122(   5)	 544(   5)	1079(   5)	1088(   5)	
346]	   6(   5)	  52(   5)	 519(   5)	1064(   5)	1103(   5)	1072(   5)	1081(   5)	1095(   5)	1082(   5)	 882(   5)	
347]	  19(   5)	  36(   5)	 146(   5)	 553(   5)	 567(   5)	 574(   5)	1065(   5)	1073(   5)	1083(   5)	1075(   5)	
348]	  16(   5)	  61(   5)	 131(   5)	 499(   5)	1044(   5)	1018(   5)	1021(   5)	 232(   5)	 241(   5)	 492(   5)	
349]	  31(   5)	  60(   5)	 120(   5)	 256(   5)	1017(   5)	1019(   5)	1026(   5)	 990(   5)	 919(   5)	 954(   5)	
350]	  16(   5)	 103(   5)	 253(   5)	 264(   5)	1047(   5)	 512(   5)	 513(   5)	 993(   5)	 994(   5)	 996(   5)	
351]	   7(   5)	  50(   5)	 112(   5)	 243(   5)	1035(   5)	1045(   5)	1053(   5)	1037(   5)	 246(   5)	1021(   5)	
352]	   6(   5)	  30(   5)	  34(   5)	1006(   5)	1036(   5)	 494(   5)	 967(   5)	 951(   5)	 954(   5)	 960(   5)	
353]	  85(   5)	 101(   5)	 467(   5)	1018(   5)	1024(   5)	1035(   5)	 922(   5)	 929(   5)	 220(   5)	 426(   5)	
354]	   2(   5)	  38(   5)	 155(   5)	 303(   5)	 307(   5)	 588(   5)	1139(   5)	1131(   5)	1132(   5)	 308(   5)	
355]	 243(   5)	 464(   5)	1018(   5)	 837(   5)	1673(   5)	 309(   5)	 691(   5)	1459(   5)	1307(   5)	1401(   5)	
356]	 637(   5)	 851(   5)	 971(   5)	 987(   5)	1667(   5)	1670(   5)	 638(   5)	 675(   5)	1472(   5)	1538(   5)	
357]	   1(   5)	  29(   5)	  30(   5)	  62(   5)	 131(   5)	1058(   5)	 518(   5)	1027(   5)	1029(   5)	 506(   5)	
358]	   2(   5)	   7(   5)	  31(   5)	 123(   5)	 125(   5)	 129(   5)	 260(   5)	 521(   5)	 257(   5)	1032(   5)	
359]	  18(   5)	 103(   5)	 996(   5)	 803(   5)	 812(   5)	1612(   5)	 335(   5)	1302(   5)	1443(   5)	1595(   5)	
360]	  33(   5)	 256(   5)	 263(   5)	 536(   5)	1060(   5)	1068(   5)	1080(   5)	1027(   5)	1046(   5)	1033(   5)	
361]	   6(   5)	  16(   5)	  30(   5)	 287(   5)	 552(   5)	 556(   5)	 559(   5)	1086(   5)	1069(   5)	1075(   5)	
362]	  17(   5)	 402(   5)	 925(   5)	1021(   5)	1028(   5)	1035(   5)	1037(   5)	 926(   5)	 960(   5)	 968(   5)	
363]	  19(   5)	  57(   5)	  75(   5)	 157(   5)	 594(   5)	 585(   5)	1119(   5)	 296(   5)	 304(   5)	1094(   5)	
364]	  18(   5)	 103(   5)	 996(   5)	 442(   5)	 803(   5)	 812(   5)	 267(   5)	 335(   5)	 360(   5)	1612(   5)	
365]	 391(   5)	 812(   5)	 925(   5)	1028(   5)	 971(   5)	 548(   5)	 703(   5)	1539(   5)	1326(   5)	1057(   5)	
366]	   8(   5)	  59(   5)	 117(   5)	 131(   5)	 513(   5)	1037(   5)	1042(   5)	1049(   5)	1021(   5)	1029(   5)	
367]	  30(   5)	 447(   5)	 944(   5)	 994(   5)	1024(   5)	1027(   5)	1003(   5)	1008(   5)	1017(   5)	1018(   5)	
368]	  34(   5)	  57(   5)	 482(   5)	 504(   5)	 525(   5)	1021(   5)	1033(   5)	1008(   5)	 975(   5)	 986(   5)	
369]	 312(   5)	 394(   5)	 458(   5)	 487(   5)	 488(   5)	 495(   5)	 499(   5)	 468(   5)	 951(   5)	 966(   5)	
370]	 104(   5)	 408(   5)	 528(   5)	 535(   5)	1037(   5)	1066(   5)	 949(   5)	 974(   5)	 989(   5)	 958(   5)	
371]	  19(   5)	 105(   5)	 119(   5)	1005(   5)	1024(   5)	1036(   5)	1018(   5)	1019(   5)	 927(   5)	 966(   5)	
372]	  59(   5)	 103(   5)	 130(   5)	 253(   5)	 267(   5)	 524(   5)	 528(   5)	1049(   5)	1023(   5)	1030(   5)	
373]	 114(   5)	 130(   5)	 537(   5)	1076(   5)	1129(   5)	1134(   5)	1082(   5)	1091(   5)	1036(   5)	1037(   5)	
374]	  41(   5)	 124(   5)	 525(   5)	 587(   5)	1128(   5)	1138(   5)	1084(   5)	1116(   5)	 533(   5)	1061(   5)	
375]	1059(   5)	1075(   5)	1326(   5)	1185(   5)	1190(   5)	1261(   5)	1223(   5)	 102(   4)	 115(   4)	 247(   4)	
376]	 108(   5)	 113(   5)	 954(   5)	 990(   5)	 995(   5)	 996(   5)	 966(   5)	 814(   5)	 913(   5)	 837(   5)	
