181]	 511(   5)	 194(4.27)	 527(4.04)	 187(3.86)	 423(3.84)	 750(3.81)	 480(3.79)	  87(3.76)	 177(3.64)	 521(3.63)	
182]	  50(   5)	 429(   5)	 498(   5)	 430(   5)	 432(   5)	 318(   5)	 603(   5)	 205(4.99)	 746(4.97)	 496(4.94)	
183]	  83(   5)	 205(   5)	 470(   5)	 435(   5)	  89(   5)	 191(   5)	 220(4.96)	 696(4.63)	 180(4.52)	 657( 4.5)	
184]	 522(   5)	 791(   5)	 814(   5)	 851(   5)	 868(   5)	1599(   5)	1628(   5)	1643(   5)	1463(   5)	1589(   5)	
185]	   1(   5)	 134(   5)	 242(   5)	 498(   5)	 511(   5)	1039(   5)	 510(   5)	 475(   5)	 479(   5)	 488(   5)	
186]	   9(   5)	 106(   5)	 122(   5)	 952(   5)	 427(   5)	 470(   5)	 154(   5)	 269(   5)	 664(   5)	1170(   5)	
187]	   6(   5)	  13(   5)	 126(   5)	 127(   5)	 132(   5)	 530(   5)	 522(   5)	 512(   5)	 242(   5)	 487(   5)	
188]	  12(   5)	  61(   5)	 272(   5)	1042(   5)	1061(   5)	1065(   5)	 506(   5)	1007(   5)	1019(   5)	 432(   5)	
189]	 114(   5)	 251(   5)	 512(   5)	1063(   5)	 989(   5)	 256(   5)	 919(   5)	 960(   5)	 853(   5)	 896(   5)	
190]	 208(   5)	 517(   5)	 582(   5)	 606(   5)	  91(4.92)	 479(4.92)	1019(4.92)	 206(4.92)	 408(4.92)	 429(4.92)	
191]	  22(   5)	  48(   5)	  83(   5)	 174(   5)	 183(   5)	 190(   5)	 134(   5)	 318(   5)	 168(4.98)	 285(4.94)	
192]	  12(   5)	 124(   5)	 129(   5)	 470(   5)	 473(   5)	 202(   5)	 215(   5)	 223(   5)	 216(   5)	 845(   5)	
193]	 190(   5)	 429(   5)	 492(   5)	 522(   5)	 493(   5)	 502(   5)	 509(   5)	 463(   5)	 886(   5)	 887(   5)	
194]	 811( 4.8)	 814( 4.8)	 851( 4.8)	1512(4.77)	1449(4.77)	1367(4.67)	1193(4.53)	 886(4.49)	1589(4.45)	1467(4.38)	
195]	  83(   5)	 131(   5)	 480(   5)	 528(   5)	 208(   5)	 474(   5)	 199(   5)	 633(   5)	 479(   5)	  23(   5)	
196]	   1(   5)	  28(   5)	  31(   5)	  64(   5)	 133(   5)	 517(   5)	 126(   5)	 478(   5)	 236(   5)	 470(   5)	
197]	 279(   5)	 502(   5)	 522(   5)	1053(   5)	 851(   5)	 954(   5)	 868(   5)	 886(   5)	 887(   5)	 811(   5)	
198]	 390(   5)	 851(   5)	 868(   5)	 886(   5)	 814(   5)	1643(   5)	1368(   5)	1367(4.98)	1446(4.91)	1449(4.88)	
199]	 150(   5)	 242(   5)	 498(   5)	 172(   5)	  14(4.99)	 169(4.94)	 346(4.93)	 305( 4.9)	  42(4.89)	 286(4.87)	
200]	   6(   5)	  64(   5)	 272(   5)	 296(   5)	 524(   5)	1055(   5)	1058(   5)	1019(   5)	 242(   5)	 267(   5)	
201]	1368(   5)	1643(   5)	1591(4.93)	1367(4.71)	1159(4.45)	 169(4.44)	 838(4.39)	1599(4.37)	 538(4.36)	1313(4.35)	
202]	 483(4.28)	 519(4.11)	 183(4.09)	  56(3.98)	 318(3.72)	 603(3.66)	  64(3.66)	  22(3.62)	  50(3.61)	  98(3.58)	
203]	  22(   5)	  98(   5)	 478(   5)	 511(   5)	 135(   5)	 196(   5)	 275(   5)	 269(4.95)	 486(4.94)	 186(4.92)	
204]	 178(   5)	 479(   5)	 481(   5)	 519(   5)	 483(   5)	 484(   5)	 863(   5)	 604(   5)	1463(   5)	 606(   5)	
205]	 511(   5)	 483(4.28)	  64(4.04)	 879(3.95)	 333(3.95)	  96(3.94)	 176( 3.9)	 487(3.86)	 197(3.73)	   9( 3.7)	
206]	  15(   5)	 218(   5)	 431(   5)	 144(   5)	 151(   5)	 651(   5)	 265(   5)	  50(4.98)	 471(4.95)	 285(4.94)	
207]	1194(   5)	1368(   5)	1643(   5)	1367(4.97)	 189( 4.8)	 426(4.79)	1589(4.75)	1036(4.63)	1599(4.63)	1099(4.62)	
208]	  64(   5)	 474(   5)	 483(   5)	  22(   5)	 318(   5)	 443(4.87)	  12(4.72)	 520(4.64)	 462(4.62)	 357(4.59)	
209]	  12(   5)	 427(   5)	 483(   5)	 169(   5)	 191(   5)	 313(   5)	 654(4.92)	 137(4.75)	  87(4.58)	 237(4.51)	
210]	  12(   5)	  57(   5)	 126(   5)	 285(   5)	1093(   5)	 529(   5)	 543(   5)	1059(   5)	 262(   5)	 512(   5)	
211]	 316(4.51)	 659(4.45)	 170(4.42)	 242(4.41)	 137(4.24)	 179(4.22)	 133(4.19)	 144(4.19)	 187(4.18)	 190(4.17)	
212]	  11(   5)	  50(   5)	  56(   5)	 474(   5)	 483(   5)	 488(   5)	  96(   5)	 178(   5)	 381(   5)	 746(   5)	
213]	  19(   5)	  59(   5)	 256(   5)	 285(   5)	1064(   5)	 534(   5)	 543(   5)	 262(   5)	 518(   5)	 528(   5)	
214]	 315(   5)	 851(   5)	 989(   5)	 867(   5)	 915(   5)	 952(   5)	 967(   5)	 919(   5)	 868(   5)	 316(   5)	
215]	  19(   5)	 113(   5)	 492(   5)	 543(   5)	1019(   5)	 522(   5)	 114(   5)	 119(   5)	 483(   5)	 487(   5)	
216]	 113(   5)	 119(   5)	 127(   5)	 522(   5)	 478(   5)	 492(   5)	 915(   5)	 851(   5)	 868(   5)	 886(   5)	
217]	  48(   5)	 462(   5)	 275(   5)	 498(4.95)	 434(4.92)	 392(4.92)	 194(4.89)	 432(4.87)	 151(4.82)	1019(4.75)	
218]	 427(   5)	 170(4.96)	 272(4.69)	 228(4.64)	 137(4.64)	  50(4.62)	 200(4.61)	 196(4.56)	 183(4.52)	 223( 4.5)	
219]	   8(   5)	  12(   5)	  59(   5)	 509(   5)	 511(   5)	 514(   5)	 237(   5)	 238(   5)	 482(   5)	 483(   5)	
220]	   7(   5)	  28(   5)	 228(   5)	 483(   5)	  55(   5)	 210(   5)	 216(   5)	 222(   5)	 196(   5)	 197(   5)	
221]	 113(   5)	 114(   5)	 511(   5)	1053(   5)	1019(   5)	 119(   5)	 474(   5)	 489(   5)	 224(   5)	 445(   5)	
222]	 954(   5)	 279(4.87)	 811(4.87)	 814(4.87)	 851(4.87)	 868(4.87)	1268(4.61)	 736(4.51)	1427(4.45)	1467(4.44)	
223]	 190(   5)	 409(   5)	 576(4.96)	 490(4.92)	 969( 4.9)	 504(4.83)	 808(4.78)	 705(4.66)	 946(4.59)	 285( 4.5)	
224]	 481(   5)	 863(   5)	1121(   5)	1463(   5)	 272(4.99)	1019(4.98)	 144(4.79)	 495(4.76)	 750(4.76)	 450(4.75)	
225]	   9(   5)	  12(   5)	  15(   5)	 127(   5)	 511(   5)	 517(   5)	 246(   5)	 248(   5)	 496(   5)	 474(   5)	
226]	  64(   5)	 223(   5)	  83(   5)	 178(   5)	 750(   5)	 272(   5)	 315(   5)	 170(4.97)	 663(4.92)	 660(4.86)	
227]	  23(   5)	 479(   5)	 528(   5)	 183(   5)	 199(   5)	 647(   5)	 657(   5)	 153(4.99)	 484(4.97)	 511(4.95)	
228]	  14(   5)	 124(   5)	 236(   5)	 515(   5)	 242(   5)	 474(   5)	 185(   5)	 268(   5)	 316(   5)	  10(4.99)	
229]	 170(4.56)	 474(4.53)	 316(4.51)	 197( 4.5)	 659(4.45)	 515(4.44)	 242(4.41)	 124(4.37)	 137(4.24)	 133(4.19)	
230]	  27(   5)	 129(   5)	 267(   5)	 279(   5)	 292(   5)	 285(   5)	1058(   5)	 511(   5)	 522(   5)	1020(   5)	
231]	   9(   5)	  50(   5)	 511(   5)	 246(4.98)	 302(4.98)	 170(4.97)	 216(4.94)	 258(4.79)	 655(4.77)	  87(4.75)	
232]	  60(   5)	 113(   5)	 279(   5)	 522(   5)	 119(   5)	 886(   5)	 915(   5)	 887(   5)	 814(   5)	 851(   5)	
233]	  12(   5)	  57(   5)	  61(   5)	 529(   5)	 543(   5)	1070(   5)	 541(   5)	 120(   5)	 127(   5)	 262(   5)	
234]	 543(   5)	1084(   5)	1367( 4.9)	1286(4.79)	1589(4.68)	 408(4.63)	1599(4.56)	1449(4.55)	1398(4.47)	 805(4.44)	
235]	   6(   5)	  61(   5)	 126(   5)	 131(   5)	 529(   5)	 516(   5)	 519(   5)	 483(   5)	 493(   5)	 505(   5)	
236]	 114(   5)	 242(   5)	 268(   5)	 493(   5)	 968(   5)	 251(   5)	 487(   5)	 489(   5)	 856(   5)	 872(   5)	
237]	   6(   5)	 262(   5)	 529(   5)	1005(   5)	 942(   5)	 962(   5)	 408(   5)	 896(   5)	 913(   5)	 915(   5)	
238]	 480(4.79)	 272(4.63)	 185(4.62)	 318(4.57)	 435(4.52)	 275(4.48)	   9(4.46)	   8(4.46)	 193(4.44)	 186(4.44)	
239]	  23(   5)	  60(   5)	  64(   5)	 285(   5)	1097(   5)	 547(   5)	1066(   5)	1069(   5)	 130(   5)	 262(   5)	
240]	  11(   5)	  12(   5)	 116(   5)	 127(   5)	 511(   5)	 515(   5)	 242(   5)	 498(   5)	 475(   5)	  98(   5)	
241]	 304(   5)	 172(4.44)	 318(4.28)	   9(4.25)	 150(4.12)	 246( 4.1)	  22(4.09)	 258(4.08)	  98(4.05)	 174(   4)	
242]	 483(   5)	 318(4.95)	  12(4.92)	  64(4.88)	 487(4.86)	 187(4.66)	 427(4.63)	 511(4.62)	 248(4.62)	 298(4.58)	
243]	  48(   5)	 543(   5)	 644(   5)	 127(4.88)	 190(4.84)	 648(4.81)	 213(4.77)	 114(4.77)	1024(4.77)	 958(4.77)	
244]	 113(   5)	 543(   5)	1063(   5)	 902(   5)	 119(   5)	1449(   5)	1589(   5)	1599(   5)	1463(   5)	 644(   5)	
245]	  95(   5)	 111(   5)	 216(   5)	 864(   5)	 419(   5)	 272(4.63)	 117(4.53)	 527(4.42)	  28(4.35)	 125(4.33)	
246]	1368(4.95)	1643(4.95)	 114(4.61)	 879(4.48)	1589(4.41)	  12(4.37)	1467(4.34)	 272(4.34)	 318(4.34)	 603(4.32)	
247]	  83(   5)	 129(   5)	 483(   5)	 223(   5)	  89(   5)	 169(   5)	 660(   5)	 315(   5)	 126(4.99)	 268(4.92)	
248]	 126(   5)	 129(   5)	 169(   5)	1012(4.87)	 475(4.85)	 223(4.83)	 272(4.73)	  14(4.72)	 729(4.71)	 864( 4.6)	
249]	  12(   5)	  59(   5)	  64(   5)	 302(   5)	1084(   5)	1093(   5)	 543(   5)	1070(   5)	1058(   5)	 272(   5)	
250]	  43(   5)	  57(   5)	1019(   5)	 492(   5)	 856(   5)	 886(   5)	 896(   5)	 863(   5)	 408(   5)	1428(   5)	
251]	  48(   5)	 127(   5)	 136(   5)	 262(   5)	 272(   5)	1019(   5)	 482(   5)	 505(   5)	 506(   5)	 492(   5)	
252]	  14(   5)	  50(   5)	  64(   5)	 126(   5)	 127(   5)	 515(   5)	 246(   5)	 248(   5)	 249(   5)	 236(   5)	
253]	   6(   5)	 113(   5)	 126(   5)	 272(   5)	 519(   5)	 129(   5)	 512(   5)	 481(   5)	 963(   5)	 114(   5)	
254]	 522(   5)	 851(   5)	 868(   5)	 954(   5)	 886(   5)	 887(   5)	 811(   5)	 814(   5)	 331(4.75)	1268(4.75)	
255]	 169(   5)	 516(   5)	 507(4.87)	 813(4.83)	   9(4.59)	  50(4.58)	 298(4.49)	 419(4.48)	1073(4.44)	 114(4.37)	
256]	  57(   5)	  60(   5)	 272(   5)	 279(   5)	 285(   5)	 516(   5)	 522(   5)	 523(   5)	 519(   5)	 520(   5)	
257]	  12(   5)	  56(   5)	 478(   5)	 511(   5)	 528(   5)	 479(   5)	 483(   5)	 498(   5)	 228(   5)	 427(   5)	
258]	 172(   5)	 204(   5)	 228(   5)	 471(   5)	 215(   5)	 845(   5)	 393(   5)	 182(   5)	 651(   5)	 751(   5)	
259]	  48(   5)	 114(   5)	 127(   5)	 262(   5)	 528(   5)	 506(   5)	 513(   5)	1019(   5)	 478(   5)	 489(   5)	
260]	  50(   5)	 172(   5)	 651(   5)	 275(   5)	 182(4.92)	 195(4.86)	 204(4.77)	 228(4.75)	 282(4.69)	  15(4.69)	
261]	  11(   5)	  14(   5)	  28(   5)	 248(   5)	 249(   5)	  56(   5)	 475(   5)	 483(   5)	 226(   5)	 228(   5)	
262]	 467(   5)	1129(4.89)	  60(4.88)	 450(4.78)	 127(4.47)	 213(4.46)	 246(4.46)	 750(4.46)	 523(4.44)	 313(4.43)	
263]	  45(   5)	 113(   5)	 127(   5)	 538(   5)	1073(   5)	1084(   5)	 964(   5)	 971(   5)	 119(   5)	 479(   5)	
264]	   8(   5)	  28(   5)	  33(   5)	 127(   5)	 128(   5)	 129(   5)	 527(   5)	 529(   5)	 530(   5)	 510(   5)	
265]	 182(   5)	 274(   5)	 318(   5)	 651(   5)	  22(4.98)	 385(4.88)	  56(4.87)	  28(4.86)	 313(4.86)	 845(4.86)	
266]	 496(   5)	 172( 4.8)	 170(4.56)	 474(4.53)	 527(4.48)	  88(4.47)	 659(4.45)	 242(4.41)	   1( 4.4)	 318(4.35)	
267]	 113(   5)	 114(   5)	 534(   5)	1080(   5)	1105(   5)	 989(   5)	 119(   5)	 968(   5)	 445(   5)	 887(   5)	
268]	1368(4.96)	1643(4.96)	1428(4.91)	1282(4.89)	1591(4.86)	 851(4.57)	1268(4.52)	1467(4.35)	 838(4.32)	1512(4.32)	
269]	 543(   5)	1368(   5)	1643(   5)	 814(4.86)	 791(4.86)	1463(4.83)	 851(4.74)	1367(4.73)	1240(4.62)	 868(4.57)	
270]	   5(   5)	   8(   5)	  64(   5)	  67(   5)	1069(   5)	1097(   5)	1075(   5)	 134(   5)	 135(   5)	 533(   5)	
271]	 814(   5)	 915(   5)	1053(   5)	1131(   5)	 851(   5)	 899(   5)	1463(   5)	1473(   5)	1193(   5)	1367(   5)	
272]	  48(   5)	 116(   5)	 132(   5)	 526(   5)	 529(   5)	 480(   5)	  83(   5)	  98(   5)	 191(   5)	 171(   5)	
273]	   9(   5)	 246(   5)	 150(   5)	 172(   5)	  50(4.92)	  42(4.89)	 471(4.87)	 250(4.85)	  13(4.67)	 123(4.56)	
274]	  12(   5)	  28(   5)	  60(   5)	  64(   5)	 272(   5)	 532(   5)	1069(   5)	 527(   5)	 528(   5)	1039(   5)	
275]	 207(4.93)	1240( 4.7)	 513(4.67)	 189(4.67)	  12( 4.5)	 486(4.48)	 945(4.48)	 479(4.44)	 318(4.43)	  52(4.41)	
276]	 390(   5)	1053(   5)	1268(   5)	1367(   5)	1449(   5)	1512(   5)	1467(4.96)	 113( 4.8)	 119( 4.8)	1080(4.77)	
277]	  57(   5)	 114(   5)	 242(   5)	 269(   5)	 236(   5)	 408(   5)	 316(   5)	 690(   5)	1344(   5)	 338(   5)	
278]	  15(   5)	  64(   5)	 124(   5)	 126(   5)	 242(   5)	 498(   5)	 234(   5)	 236(   5)	 483(   5)	 474(   5)	
279]	1129(4.97)	 851(4.96)	1154(4.96)	1252(4.96)	1499(4.96)	1524(4.96)	 834(4.91)	 331(4.91)	1268(4.91)	 114(4.76)	
280]	 318(   5)	1067(   5)	1070(   5)	1131(   5)	 644(   5)	 785(   5)	 834(   5)	1428(   5)	1467(   5)	 689(   5)	
281]	 318(4.98)	  22(4.81)	 515(4.72)	 313( 4.7)	 132(4.65)	 174(4.58)	 172(4.58)	 144(4.54)	 275(4.48)	 511(4.43)	
282]	  12(   5)	  50(   5)	 127(   5)	 238(   5)	 483(   5)	 223(   5)	  64(   5)	  83(   5)	 180(   5)	 185(   5)	
283]	   4(   5)	  12(   5)	  64(   5)	 507(   5)	 527(   5)	1039(   5)	1053(   5)	1041(   5)	 511(   5)	 124(   5)	
284]	   9(   5)	 246(   5)	 150(   5)	  42(4.89)	  12(4.82)	 172( 4.7)	 269(4.59)	  89(4.59)	 286(4.59)	  50(4.53)	
285]	 474(4.91)	 483(4.78)	 211(4.77)	 134(4.77)	 632(4.76)	  56(4.75)	 269(4.75)	  96(4.68)	 762(4.65)	 527(4.61)	
286]	 242(   5)	 315(   5)	 567(   5)	 589(   5)	 946(   5)	1019(   5)	1032(   5)	 346(   5)	 408(   5)	 624(   5)	
287]	   8(   5)	  64(   5)	  65(   5)	 129(   5)	 272(   5)	 534(   5)	1058(   5)	 527(   5)	 528(   5)	 262(   5)	
288]	  16(   5)	  33(   5)	 248(   5)	 260(   5)	 528(   5)	1058(   5)	1007(   5)	1020(   5)	1024(   5)	 251(   5)	
289]	   4(4.82)	 657(4.63)	  83(4.37)	 603(4.16)	 268(4.13)	 318(4.12)	  12( 3.9)	 578(3.72)	  22(3.68)	 181(3.66)	
290]	 445(   5)	 513(   5)	1053(   5)	 954(   5)	1446(   5)	 207(4.99)	 166( 4.9)	1019(4.85)	1059( 4.8)	1007(4.76)	
291]	 149(   5)	 899(   5)	1053(   5)	 320(   5)	 882(   5)	1473(   5)	1268(   5)	1282(   5)	 113(   5)	 119(   5)	
292]	  12(   5)	 113(   5)	 262(   5)	 534(   5)	1070(   5)	1084(   5)	1039(   5)	 272(   5)	 511(   5)	 522(   5)	
293]	1368(   5)	1643(   5)	 814(4.93)	 868(4.93)	 851(4.84)	1367( 4.8)	1589(4.57)	1159(4.53)	1512(4.49)	1449(4.48)	
294]	  64(   5)	 114(   5)	 429(   5)	 936(   5)	 962(   5)	 169(   5)	 205(   5)	 834(   5)	1643(   5)	1589(   5)	
295]	  12(   5)	 113(   5)	 272(   5)	 295(   5)	 302(   5)	1097(   5)	1065(   5)	1067(   5)	 522(   5)	1053(   5)	
296]	  59(   5)	  60(   5)	 131(   5)	 136(   5)	1084(   5)	1064(   5)	 511(   5)	1021(   5)	 512(   5)	 513(   5)	
297]	 695(   5)	1449(   5)	1512(   5)	1467(4.92)	 335(4.91)	 740(4.89)	1063(4.87)	1599(4.87)	  12(4.83)	 408(4.81)	
298]	  19(   5)	  61(   5)	 262(   5)	 543(   5)	1058(   5)	 512(   5)	1005(   5)	 251(   5)	 464(   5)	 500(   5)	
299]	 733(   5)	 791(   5)	 814(   5)	 851(   5)	 868(   5)	1643(   5)	1589(   5)	1368(   5)	1449(4.92)	1398(4.84)	
300]	 119( 4.1)	 814( 4.1)	 851( 4.1)	1122( 4.1)	1357( 4.1)	1463( 4.1)	1558( 4.1)	1599( 4.1)	1467( 4.1)	1500( 4.1)	
301]	 114(   5)	 589(   5)	1137(   5)	1159(   5)	 397(   5)	 887(   5)	 902(   5)	1311(   5)	1400(   5)	1428(   5)	
302]	 127(4.99)	  89(4.79)	 475(4.48)	  11(4.47)	 268(4.34)	 286(4.24)	 147(4.15)	  12(   4)	 895(3.86)	  22(3.83)	
303]	 390(   5)	1053(   5)	1174(   5)	 814(   5)	 851(   5)	 868(   5)	1268(   5)	1367(   5)	1628(4.97)	1159(4.87)	
304]	  28(   5)	  98(   5)	 228(   5)	  99(   5)	 210(   5)	 216(   5)	 197(   5)	 174(   5)	 257(   5)	 292(   5)	
305]	1368(   5)	1463(   5)	1643(   5)	1428(4.92)	 615(4.77)	1599(4.77)	1240(4.77)	1449(4.76)	 883(4.67)	 888(4.67)	
306]	  50(   5)	 127(   5)	 483(   5)	 498(   5)	  79(   5)	  83(   5)	  96(   5)	  89(   5)	 171(   5)	 132(   5)	
307]	 113(   5)	 119(   5)	 543(   5)	1019(   5)	 492(   5)	 856(   5)	 886(   5)	 887(   5)	 297(   5)	 412(   5)	
308]	 149(   5)	 320(   5)	1211(   5)	1080(   5)	 341(   5)	 883(   5)	1268(   5)	1428(   5)	1280(   5)	1367(   5)	
309]	 258(4.57)	 286(   4)	 603(3.82)	  64(3.82)	  50(3.81)	 117( 3.7)	 357(3.66)	 289(3.61)	 119( 3.6)	 814( 3.6)	
310]	   9(   5)	 269(   5)	 515(   5)	 318(4.96)	  12(4.93)	 603( 4.9)	 286(4.84)	 124(4.43)	 238(4.41)	  50(4.36)	
311]	  64(   5)	 262(   5)	1131(   5)	1159(   5)	 494(   5)	1036(   5)	 962(   5)	 966(   5)	 114(   5)	 242(   5)	
312]	  16(   5)	 127(   5)	 533(   5)	 583(   5)	 585(   5)	1143(   5)	 587(   5)	 589(   5)	1126(   5)	1097(   5)	
313]	 251(   5)	 522(   5)	 962(   5)	 791(   5)	 811(   5)	 851(   5)	1643(   5)	 814(   5)	1589(   5)	1449(   5)	
314]	 316(   5)	 511(   5)	 394(   5)	 750(   5)	 640(   5)	 652(   5)	1169(   5)	 945(4.93)	  64(4.91)	 478( 4.9)	
315]	  19(   5)	 109(   5)	 275(   5)	 279(   5)	 517(   5)	 522(   5)	 519(   5)	1007(   5)	 484(   5)	 497(   5)	
316]	  56(   5)	 126(   5)	 242(   5)	 236(   5)	 316(   5)	  10(4.99)	  97(4.92)	 285(4.88)	 170(4.86)	 648(4.82)	
317]	  12(   5)	  50(4.95)	  64( 4.8)	 315(4.66)	 272(4.63)	 318(4.62)	  22(4.62)	 172(4.58)	 144(4.54)	  79(4.54)	
318]	 316(   5)	1036(   5)	 602(   5)	 838(   5)	1599(   5)	1240(   5)	 207(4.98)	 464(4.96)	1073(4.96)	 921(4.96)	
319]	 326(4.48)	 304(4.43)	 127( 3.9)	 119(3.78)	 814(3.78)	 851(3.78)	1463(3.78)	1558(3.78)	1599(3.78)	1467(3.78)	
320]	 221(   5)	1067(   5)	 346(   5)	1467(   5)	  12(4.99)	 304(4.96)	 315(4.94)	 694(4.94)	 511(4.92)	 530(4.92)	
321]	 313(   5)	 488(   5)	 529(   5)	 613(   5)	 616(   5)	 648(   5)	 318(4.94)	 470(4.94)	 178(4.88)	 510(4.85)	
322]	   8(   5)	  15(   5)	 461(   5)	 511(   5)	 480(   5)	 484(   5)	 427(   5)	  45(   5)	 178(   5)	 187(   5)	
323]	  45(   5)	 262(   5)	 484(   5)	 513(   5)	 492(   5)	 959(   5)	 960(   5)	 966(   5)	 432(   5)	 896(   5)	
324]	   8(   5)	  15(   5)	  64(   5)	  66(   5)	 132(   5)	 133(   5)	 265(   5)	 538(   5)	1058(   5)	 531(   5)	
325]	 320(   5)	 571(   5)	 397(   5)	1428(   5)	1449(   5)	1463(   5)	1367(   5)	1053(4.88)	1512(4.82)	 883(4.72)	
326]	 251(   5)	 277(   5)	 279(   5)	 522(   5)	 467(   5)	 886(   5)	 887(   5)	 718(   5)	 745(   5)	 811(   5)	
327]	1084(   5)	1449(4.71)	1160(4.64)	1398(4.64)	1211(4.62)	1278(4.55)	 547(4.49)	 968(4.49)	1143(4.49)	1001(4.49)	
328]	 522(   5)	 793(   5)	 814(   5)	 851(   5)	 868(   5)	1282(   5)	1589(4.96)	1449(4.83)	1466(4.82)	 811(4.75)	
329]	  33(   5)	 429(   5)	 497(   5)	 517(   5)	 522(   5)	 430(   5)	 868(   5)	 886(   5)	 887(   5)	 806(   5)	
330]	   6(   5)	  16(   5)	  64(   5)	 534(   5)	1080(   5)	1088(   5)	1101(   5)	1086(   5)	 547(   5)	1055(   5)	
331]	  48(   5)	 116(   5)	  83(   5)	 192(   5)	 276(   5)	 332(   5)	  14(4.99)	 127(4.94)	 346(4.93)	 646( 4.9)	
332]	   6(   5)	 113(   5)	 262(   5)	1055(   5)	 272(   5)	1019(   5)	 114(   5)	 119(   5)	 489(   5)	 962(   5)	
333]	  15(   5)	  51(   5)	 462(   5)	 215(   5)	 427(   5)	 402(   5)	 781(   5)	 794(   5)	  33(   5)	 170(   5)	
334]	 320(   5)	 543(   5)	1063(   5)	 851(   5)	1499(   5)	1512(   5)	1599(   5)	1367(   5)	1428(   5)	1463(   5)	
335]	   9(   5)	  89(   5)	 179(   5)	 357(   5)	 147(   5)	 302(   5)	 508( 4.9)	 475(4.71)	 268(4.69)	 286(4.65)	
336]	 114(   5)	 517(   5)	 213(   5)	 661(4.99)	 490(4.92)	 750(4.91)	 487(4.86)	 504(4.83)	 169(4.75)	  64(4.74)	
337]	  14(   5)	  28(   5)	  64(   5)	 124(   5)	 510(   5)	 518(   5)	 116(   5)	 479(   5)	 483(   5)	 484(   5)	
338]	  12(   5)	  14(   5)	 131(   5)	 519(   5)	 528(   5)	 492(   5)	 503(   5)	 430(   5)	  73(   5)	 137(   5)	
339]	 113(   5)	 315(   5)	1022(   5)	1084(   5)	 534(   5)	 888(   5)	 936(   5)	 114(   5)	 119(   5)	 851(   5)	
340]	  14(   5)	  28(   5)	 480(   5)	 515(   5)	 520(   5)	 485(   5)	 223(   5)	 427(   5)	  86(   5)	  96(   5)	
341]	 119(4.36)	 814(4.36)	 851(4.36)	1122(4.36)	1357(4.36)	1463(4.36)	1558(4.36)	1599(4.36)	1467(4.36)	1500(4.36)	
342]	  60(   5)	 543(   5)	 851(   5)	1428(   5)	1499(   5)	1252(   5)	 968(4.99)	 838(4.86)	1063(4.83)	1599(4.83)	
343]	 113(   5)	 315(   5)	1021(   5)	1143(   5)	1022(   5)	1080(   5)	 464(   5)	 534(   5)	 887(   5)	 915(   5)	
344]	 262(   5)	1159(   5)	1449(   5)	1589(   5)	1599(   5)	1643(   5)	1463(   5)	1174(   5)	1368(   5)	 113(4.98)	
345]	 114(   5)	 887(   5)	1053(   5)	1084(   5)	 320(   5)	 811(   5)	 814(   5)	 851(   5)	 868(   5)	1449(   5)	
346]	 114(   5)	 279(   5)	 868(   5)	 886(   5)	 811(   5)	 814(   5)	 851(   5)	1169(   5)	1268(   5)	1467(4.86)	
347]	 397(   5)	 445(   5)	 522(   5)	1084(   5)	1053(   5)	 486(   5)	 492(   5)	 954(   5)	 851(   5)	 915(   5)	
348]	  64(   5)	 127(   5)	 133(   5)	 239(   5)	 450(   5)	 196(   5)	 676(   5)	 271(   5)	 302(   5)	 318(   5)	
349]	 137(   5)	 202(   5)	 470(   5)	 473(   5)	 144(   5)	 174(   5)	 192(   5)	 751(   5)	  47(4.92)	 357(4.77)	
350]	  59(   5)	 124(   5)	 236(   5)	 510(   5)	 513(   5)	 242(   5)	 492(   5)	 493(   5)	 445(   5)	 169(   5)	
351]	   1(   5)	  12(   5)	  14(   5)	  60(   5)	 124(   5)	 126(   5)	 522(   5)	 524(   5)	 523(   5)	 518(   5)	
352]	 114(   5)	 136(   5)	 492(   5)	 506(   5)	 513(   5)	 952(   5)	 160(   5)	 192(   5)	 340(   5)	 653(   5)	
353]	  98(   5)	 174(   5)	 272(   5)	 302(   5)	 318(   5)	  96(   5)	 285(4.94)	 173(4.91)	 181( 4.9)	 183( 4.9)	
354]	 512(   5)	 896(   5)	1097(   5)	 700(   5)	 851(   5)	1628(   5)	1451(   5)	1524(   5)	1479(   5)	1499(   5)	
355]	  11(   5)	  15(   5)	 234(   5)	 515(   5)	 471(   5)	 218(   5)	 431(   5)	 403(   5)	 845(   5)	  22(   5)	
356]	  12(   5)	  50(   5)	 238(   5)	 223(   5)	  83(   5)	  89(   5)	 180(   5)	 185(   5)	 191(   5)	 357(   5)	
357]	   8(   5)	  12(   5)	  15(   5)	  61(   5)	  64(   5)	 132(   5)	 527(   5)	1058(   5)	 523(   5)	 517(   5)	
358]	 135(   5)	 199(   5)	 427(   5)	 191(   5)	 633(   5)	 193(4.95)	 603(4.95)	   8(4.89)	 475(4.87)	 660(4.86)	
359]	   1(   5)	  14(   5)	 124(   5)	 126(   5)	 515(   5)	 242(   5)	 236(   5)	 474(   5)	  97(   5)	  98(   5)	
360]	 114(   5)	 483(   5)	 512(   5)	 543(   5)	1063(   5)	1036(   5)	 853(   5)	 856(   5)	 152(   5)	 690(   5)	
361]	  57(   5)	 114(   5)	 262(   5)	 543(   5)	 511(   5)	 968(   5)	 483(   5)	 838(   5)	 887(   5)	 851(   5)	
